R0,rep,bias,N_avg,n,npops,nsibs
8.52,1,1.0,4030.4285714285716,2000,250,842
8.52,1,15.5,4030.4285714285716,2050,339,1090
8.52,1,30.0,4030.4285714285716,2050,355,1076
8.52,2,1.0,4091.4761904761904,2000,261,814
8.52,2,15.5,4091.4761904761904,2050,336,1065
8.52,2,30.0,4091.4761904761904,2050,366,1075
8.58,1,1.0,4096.142857142857,2000,262,857
8.58,1,15.5,4096.142857142857,2050,392,1001
8.58,1,30.0,4096.142857142857,2050,351,1079
8.58,2,1.0,4010.0476190476193,2000,296,910
8.58,2,15.5,4010.0476190476193,2050,338,1011
8.58,2,30.0,4010.0476190476193,2050,315,1078
8.63,1,1.0,4477.857142857143,2000,256,790
8.63,1,15.5,4477.857142857143,2050,297,940
8.63,1,30.0,4477.857142857143,2050,365,1021
8.63,2,1.0,4319.9047619047615,2000,270,721
8.63,2,15.5,4319.9047619047615,2050,305,925
8.63,2,30.0,4319.9047619047615,2050,363,972
8.68,1,1.0,4540.476190476191,2000,254,755
8.68,1,15.5,4540.476190476191,2050,314,891
8.68,1,30.0,4540.476190476191,2050,346,1024
8.68,2,1.0,4717.619047619048,2000,237,740
8.68,2,15.5,4717.619047619048,2050,292,938
8.68,2,30.0,4717.619047619048,2050,306,883
8.73,1,1.0,5123.238095238095,2000,235,630
8.73,1,15.5,5123.238095238095,2050,292,853
8.73,1,30.0,5123.238095238095,2050,284,901
8.73,2,1.0,5140.761904761905,2000,202,686
8.73,2,15.5,5140.761904761905,2050,304,911
8.73,2,30.0,5140.761904761905,2050,265,898
8.78,1,1.0,5009.333333333333,2000,252,714
8.78,1,15.5,5009.333333333333,2050,290,876
8.78,1,30.0,5009.333333333333,2050,321,880
8.78,2,1.0,4986.380952380952,2000,194,669
8.78,2,15.5,4986.380952380952,2050,293,880
8.78,2,30.0,4986.380952380952,2050,289,904
8.82,1,1.0,5407.714285714285,2000,213,655
8.82,1,15.5,5407.714285714285,2050,228,781
8.82,1,30.0,5407.714285714285,2050,285,814
8.82,2,1.0,5369.666666666667,2000,190,657
8.82,2,15.5,5369.666666666667,2050,221,827
8.82,2,30.0,5369.666666666667,2050,276,760
8.87,1,1.0,6045.285714285715,2000,190,526
8.87,1,15.5,6045.285714285715,2050,230,646
8.87,1,30.0,6045.285714285715,2050,242,681
8.87,2,1.0,5716.857142857143,2000,181,585
8.87,2,15.5,5716.857142857143,2050,231,744
8.87,2,30.0,5716.857142857143,2050,248,791
8.91,1,1.0,6251.714285714285,2000,177,530
8.91,1,15.5,6251.714285714285,2050,246,619
8.91,1,30.0,6251.714285714285,2050,256,702
8.91,2,1.0,6601.333333333333,2000,178,528
8.91,2,15.5,6601.333333333333,2050,233,639
8.91,2,30.0,6601.333333333333,2050,228,688
8.95,1,1.0,5572.476190476191,2000,197,632
8.95,1,15.5,5572.476190476191,2050,228,732
8.95,1,30.0,5572.476190476191,2050,250,736
8.95,2,1.0,6031.238095238095,2000,188,587
8.95,2,15.5,6031.238095238095,2050,234,689
8.95,2,30.0,6031.238095238095,2050,241,672
8.99,1,1.0,6581.047619047619,2000,164,532
8.99,1,15.5,6581.047619047619,2050,204,611
8.99,1,30.0,6581.047619047619,2050,215,673
8.99,2,1.0,6119.142857142857,2000,180,541
8.99,2,15.5,6119.142857142857,2050,241,672
8.99,2,30.0,6119.142857142857,2050,242,707
9.02,1,1.0,6309.428571428572,2000,181,509
9.02,1,15.5,6309.428571428572,2050,204,647
9.02,1,30.0,6309.428571428572,2050,201,643
9.02,2,1.0,6292.809523809524,2000,155,577
9.02,2,15.5,6292.809523809524,2050,249,642
9.02,2,30.0,6292.809523809524,2050,197,626
9.06,1,1.0,7044.619047619048,2000,155,413
9.06,1,15.5,7044.619047619048,2050,221,586
9.06,1,30.0,7044.619047619048,2050,201,575
9.06,2,1.0,6746.047619047619,2000,174,516
9.06,2,15.5,6746.047619047619,2050,215,605
9.06,2,30.0,6746.047619047619,2050,184,676
9.09,1,1.0,6453.714285714285,2000,151,482
9.09,1,15.5,6453.714285714285,2050,214,691
9.09,1,30.0,6453.714285714285,2050,234,675
9.09,2,1.0,7026.428571428572,2000,137,546
9.09,2,15.5,7026.428571428572,2050,189,562
9.09,2,30.0,7026.428571428572,2050,199,652
9.13,1,1.0,7693.619047619048,2000,138,449
9.13,1,15.5,7693.619047619048,2050,164,589
9.13,1,30.0,7693.619047619048,2050,216,627
9.13,2,1.0,7419.714285714285,2000,149,481
9.13,2,15.5,7419.714285714285,2050,177,574
9.13,2,30.0,7419.714285714285,2050,184,652
9.16,1,1.0,7750.0,2000,142,426
9.16,1,15.5,7750.0,2050,202,548
9.16,1,30.0,7750.0,2050,184,542
9.16,2,1.0,7207.333333333333,2000,178,473
9.16,2,15.5,7207.333333333333,2050,177,538
9.16,2,30.0,7207.333333333333,2050,188,613
9.19,1,1.0,8163.047619047619,2000,151,427
9.19,1,15.5,8163.047619047619,2050,166,521
9.19,1,30.0,8163.047619047619,2050,193,547
9.19,2,1.0,7716.142857142857,2000,132,472
9.19,2,15.5,7716.142857142857,2050,221,521
9.19,2,30.0,7716.142857142857,2050,166,559
9.22,1,1.0,7866.619047619048,2000,142,405
9.22,1,15.5,7866.619047619048,2050,173,505
9.22,1,30.0,7866.619047619048,2050,194,564
9.22,2,1.0,8607.333333333334,2000,145,402
9.22,2,15.5,8607.333333333334,2050,185,477
9.22,2,30.0,8607.333333333334,2050,179,484
9.25,1,1.0,8202.904761904761,2000,122,417
9.25,1,15.5,8202.904761904761,2050,167,545
9.25,1,30.0,8202.904761904761,2050,168,543
9.25,2,1.0,8053.952380952381,2000,111,429
9.25,2,15.5,8053.952380952381,2050,177,504
9.25,2,30.0,8053.952380952381,2050,171,532
9.28,1,1.0,8452.142857142857,2000,121,429
9.28,1,15.5,8452.142857142857,2050,161,470
9.28,1,30.0,8452.142857142857,2050,166,520
9.28,2,1.0,7819.190476190476,2000,144,439
9.28,2,15.5,7819.190476190476,2050,183,542
9.28,2,30.0,7819.190476190476,2050,209,557
9.31,1,1.0,9095.095238095239,2000,146,359
9.31,1,15.5,9095.095238095239,2050,144,474
9.31,1,30.0,9095.095238095239,2050,132,460
9.31,2,1.0,8207.666666666666,2000,133,448
9.31,2,15.5,8207.666666666666,2050,159,572
9.31,2,30.0,8207.666666666666,2050,185,562
9.33,1,1.0,8538.142857142857,2000,123,373
9.33,1,15.5,8538.142857142857,2050,163,442
9.33,1,30.0,8538.142857142857,2050,153,535
9.33,2,1.0,9103.857142857143,2000,124,371
9.33,2,15.5,9103.857142857143,2050,165,440
9.33,2,30.0,9103.857142857143,2050,167,442
9.36,1,1.0,9683.190476190477,2000,109,337
9.36,1,15.5,9683.190476190477,2050,145,468
9.36,1,30.0,9683.190476190477,2050,146,450
9.36,2,1.0,9558.285714285714,2000,122,341
9.36,2,15.5,9558.285714285714,2050,141,441
9.36,2,30.0,9558.285714285714,2050,153,423
9.38,1,1.0,9331.42857142857,2000,117,347
9.38,1,15.5,9331.42857142857,2050,145,439
9.38,1,30.0,9331.42857142857,2050,161,458
9.38,2,1.0,9349.190476190477,2000,135,395
9.38,2,15.5,9349.190476190477,2050,155,439
9.38,2,30.0,9349.190476190477,2050,159,491
9.41,1,1.0,10069.095238095239,2000,114,345
9.41,1,15.5,10069.095238095239,2050,112,404
9.41,1,30.0,10069.095238095239,2050,151,416
9.41,2,1.0,9557.904761904761,2000,112,353
9.41,2,15.5,9557.904761904761,2050,162,447
9.41,2,30.0,9557.904761904761,2050,157,409
9.43,1,1.0,9224.380952380952,2000,129,354
9.43,1,15.5,9224.380952380952,2050,164,476
9.43,1,30.0,9224.380952380952,2050,171,505
9.43,2,1.0,9964.42857142857,2000,101,336
9.43,2,15.5,9964.42857142857,2050,126,415
9.43,2,30.0,9964.42857142857,2050,127,513
9.46,1,1.0,9274.714285714286,2000,116,357
9.46,1,15.5,9274.714285714286,2050,164,447
