truth,bearded_nn_pred,bias
10682.095703125,11227.0302734375,16.5
6206.09521484375,5934.0390625,1.0
11977.2861328125,12083.1181640625,16.5
14642.9521484375,15081.076171875,31.875
11991.2861328125,12289.1923828125,16.5
9344.904296875,9957.767578125,1.0
6491.47607421875,6809.35302734375,31.875
8442.23828125,8448.146484375,16.5
11400.2861328125,11924.716796875,16.5
4668.85693359375,4821.7802734375,16.5
10023.0478515625,10484.59765625,1.0
13885.4765625,13584.796875,31.875
8513.76171875,8520.7490234375,31.875
7544.09521484375,7739.0615234375,1.0
7812.619140625,8030.50244140625,16.5
11685.4287109375,11988.2314453125,1.0
10329.4287109375,11472.53515625,31.875
5968.8095703125,5982.48095703125,1.0
13117.142578125,14262.41796875,31.875
15071.23828125,14400.5107421875,31.875
15151.6669921875,14250.5556640625,31.875
10681.1904296875,11320.7275390625,31.875
11678.8095703125,13042.69921875,1.0
14582.8095703125,15199.9033203125,31.875
6857.76171875,7744.685546875,31.875
11865.9521484375,11489.8828125,31.875
8416.3330078125,8596.0751953125,31.875
11870.857421875,12465.984375,31.875
13016.2861328125,14202.2919921875,1.0
8454.23828125,8688.275390625,16.5
8207.8095703125,8550.2490234375,31.875
8959.4287109375,9150.3759765625,16.5
4178.85693359375,3995.5185546875,31.875
10431.142578125,10787.7421875,31.875
13451.0,13876.99609375,16.5
4734.1904296875,4871.68115234375,1.0
9401.0478515625,9457.294921875,16.5
5579.23828125,5581.29443359375,31.875
12531.4765625,13085.5322265625,1.0
12005.142578125,11877.9384765625,31.875
12446.8095703125,12531.470703125,1.0
8350.904296875,8497.6318359375,16.5
9134.6669921875,8687.0458984375,16.5
7237.5712890625,6972.3154296875,16.5
15749.4765625,16505.98046875,16.5
8006.90478515625,8750.16015625,31.875
15401.5712890625,14583.111328125,16.5
5974.1904296875,6338.0146484375,1.0
7701.0478515625,7653.90234375,31.875
5145.90478515625,5045.63720703125,31.875
5010.52392578125,4488.5654296875,16.5
5780.90478515625,5755.3505859375,16.5
8959.4287109375,8872.955078125,31.875
4768.380859375,4801.7490234375,16.5
4182.4287109375,4197.73291015625,16.5
11392.5712890625,13031.705078125,31.875
9204.5712890625,9448.36328125,16.5
12136.1904296875,11703.02734375,1.0
12588.142578125,12096.5283203125,16.5
9005.904296875,8936.6064453125,16.5
10014.23828125,11124.59765625,1.0
15661.857421875,15336.9208984375,31.875
6933.9521484375,6703.0791015625,16.5
11794.2861328125,12132.7958984375,31.875
8388.904296875,8907.0439453125,16.5
16027.857421875,14883.9638671875,1.0
15764.380859375,13571.431640625,1.0
10299.1904296875,11255.5458984375,31.875
8650.2861328125,8000.7529296875,31.875
5145.23828125,4978.0068359375,1.0
3969.428466796875,4205.83837890625,1.0
13749.1904296875,13818.2470703125,16.5
5213.4287109375,5968.7275390625,16.5
12020.9521484375,13696.4716796875,1.0
11019.4765625,11082.8349609375,31.875
10208.3330078125,10196.234375,1.0
8939.7138671875,9376.765625,16.5
8994.619140625,10276.5244140625,31.875
15122.23828125,15018.4609375,16.5
13426.76171875,12738.5068359375,31.875
13030.4765625,12450.3203125,1.0
6207.0478515625,5988.7099609375,31.875
13210.857421875,13408.888671875,31.875
12296.5712890625,12458.6630859375,1.0
7527.1904296875,7937.69189453125,31.875
10215.5712890625,11626.87890625,31.875
12839.095703125,14206.5625,16.5
11432.904296875,11189.8125,1.0
13505.23828125,14360.79296875,1.0
12754.6669921875,12000.1435546875,31.875
14624.095703125,13427.8212890625,1.0
15054.619140625,14516.328125,16.5
7411.66650390625,8484.6162109375,1.0
4473.14306640625,4819.05078125,31.875
13968.9521484375,13017.7177734375,16.5
16235.5712890625,14693.400390625,1.0
11550.76171875,11717.0673828125,31.875
10826.0478515625,12708.533203125,1.0
8346.904296875,8631.9560546875,16.5
8979.5712890625,8937.5322265625,16.5
8180.4287109375,8166.5732421875,31.875
13643.9521484375,13522.787109375,31.875
7518.380859375,6839.32861328125,16.5
7673.4287109375,7625.46240234375,16.5
8577.5234375,8053.66943359375,1.0
15285.0478515625,14464.9638671875,1.0
16066.9521484375,15076.353515625,1.0
9853.5234375,11061.25,1.0
7620.85693359375,8651.349609375,1.0
5423.47607421875,5488.72216796875,31.875
5758.0478515625,5271.759765625,16.5
8649.0,8310.03515625,1.0
4415.47607421875,3958.103759765625,31.875
7856.0478515625,7491.21875,31.875
14820.0478515625,14177.7490234375,31.875
15401.5712890625,13773.8408203125,1.0
7665.66650390625,7646.619140625,16.5
5854.71435546875,6506.11669921875,1.0
6807.5712890625,6715.6083984375,1.0
9493.7138671875,10372.0458984375,31.875
6406.8095703125,6686.52001953125,16.5
11859.1904296875,13173.2607421875,1.0
6533.0,7309.53955078125,1.0
13551.0478515625,13884.3505859375,16.5
7823.85693359375,9203.14453125,31.875
14628.3330078125,15588.044921875,16.5
4076.666748046875,3782.671630859375,1.0
5654.09521484375,5729.67919921875,1.0
12524.5712890625,12663.4189453125,16.5
12481.8095703125,13917.828125,16.5
8511.0,8895.2919921875,1.0
5684.1904296875,6019.73046875,1.0
13539.5234375,12880.47265625,1.0
11195.380859375,12925.7890625,31.875
6659.47607421875,6167.26220703125,31.875
14157.5234375,15250.9912109375,31.875
4345.8095703125,4183.58056640625,31.875
7081.71435546875,7462.1396484375,31.875
7856.0478515625,7498.27392578125,1.0
11823.6669921875,13088.6259765625,16.5
10435.23828125,10559.7060546875,16.5
9773.4765625,9761.486328125,1.0
6401.4287109375,6300.1630859375,16.5
9690.142578125,9916.330078125,1.0
11909.380859375,12118.0341796875,31.875
9046.904296875,9461.0439453125,16.5
14409.4287109375,14546.181640625,1.0
5386.76171875,5513.7373046875,1.0
5080.0478515625,4962.41357421875,31.875
10855.8095703125,12258.484375,31.875
14518.1904296875,13310.8115234375,16.5
11174.2861328125,11134.6640625,1.0
5565.66650390625,5605.9580078125,16.5
5413.5712890625,5031.8486328125,1.0
16235.5712890625,14671.4404296875,16.5
11763.095703125,12008.2197265625,16.5
6625.71435546875,6944.7216796875,31.875
14959.9521484375,14121.9853515625,31.875
6506.14306640625,6088.7216796875,31.875
11170.619140625,11786.1298828125,1.0
11751.9521484375,12912.80078125,16.5
6217.71435546875,5964.21875,1.0
14491.6669921875,12671.896484375,31.875
6331.66650390625,6045.37451171875,1.0
4975.47607421875,5395.22314453125,16.5
13220.904296875,14658.951171875,16.5
15922.3330078125,14593.6484375,1.0
8966.23828125,8677.9267578125,31.875
15072.1904296875,14638.55078125,16.5
14280.2861328125,13472.9169921875,31.875
6436.33349609375,7281.01416015625,1.0
12741.380859375,12958.0048828125,31.875
6064.52392578125,6502.45068359375,16.5
5101.8095703125,4743.748046875,16.5
5477.33349609375,5697.7548828125,1.0
13816.857421875,13506.140625,16.5
7830.28564453125,8642.01953125,31.875
9135.857421875,10049.103515625,1.0
8048.09521484375,7895.7607421875,16.5
14782.0,14338.6005859375,1.0
9790.23828125,8846.9599609375,31.875
5489.85693359375,5188.93701171875,31.875
4233.0,4019.123046875,1.0
7601.9521484375,6385.5478515625,16.5
8259.5712890625,8000.9560546875,16.5
6771.4287109375,7342.607421875,31.875
10014.8095703125,10700.44140625,31.875
7632.66650390625,7713.18603515625,31.875
7867.71435546875,8202.4501953125,1.0
12432.23828125,12712.0263671875,1.0
11046.0,10793.48046875,16.5
8838.142578125,8885.1259765625,16.5
7576.619140625,7414.154296875,1.0
7759.8095703125,7268.90625,16.5
6637.5712890625,5955.61962890625,31.875
