true_N_avg,true_N_final,bearded_nn_pred,bias,surv_mult
3176.1904296875,2893.0,3164.685791015625,1.0,0.99
6101.5712890625,6118.0,5776.2939453125,30.0,1.0
15551.9521484375,17220.0,13884.1328125,1.0,1.01
12408.142578125,13604.0,11404.1279296875,15.5,1.01
6238.52392578125,5530.0,7393.4248046875,1.0,0.99
12557.4765625,12514.0,12437.0732421875,30.0,1.0
15512.8095703125,15508.0,14027.095703125,15.5,1.0
14216.2861328125,15826.0,14562.376953125,30.0,1.01
4058.428466796875,3595.0,4657.19921875,1.0,0.99
24262.0,26464.0,18259.419921875,30.0,1.01
11501.619140625,12769.0,11209.5380859375,1.0,1.01
12870.76171875,13147.0,14330.873046875,30.0,1.0
12075.4765625,12070.0,12570.373046875,30.0,1.0
11658.8095703125,11943.0,12150.271484375,1.0,1.0
5359.380859375,5562.0,5436.33349609375,15.5,1.0
7182.380859375,6518.0,7656.28564453125,15.5,0.99
23653.619140625,26203.0,17741.880859375,15.5,1.01
16239.76171875,17563.0,14523.7548828125,15.5,1.01
15177.0,14972.0,14175.703125,1.0,1.0
8828.23828125,9802.0,9052.4453125,30.0,1.01
11675.9521484375,11686.0,12147.4130859375,1.0,1.0
7599.28564453125,6787.0,8511.259765625,30.0,0.99
15857.0,17580.0,13793.732421875,1.0,1.01
19780.857421875,21412.0,15248.130859375,1.0,1.01
5839.28564453125,5819.0,6172.86376953125,30.0,1.0
17784.666015625,19735.0,14830.0361328125,30.0,1.01
3836.380859375,3371.0,4463.4453125,15.5,0.99
14455.4765625,14293.0,14027.3662109375,1.0,1.0
8822.6669921875,9729.0,10102.9365234375,1.0,1.01
23855.619140625,26193.0,17391.458984375,15.5,1.01
3237.8095703125,2956.0,3101.214111328125,1.0,0.99
11510.904296875,11576.0,11492.5078125,30.0,1.0
13484.7138671875,13607.0,12944.77734375,30.0,1.0
9191.1904296875,9315.0,9733.0654296875,15.5,1.0
3819.619140625,3740.0,3678.519287109375,30.0,1.0
8887.2861328125,8609.0,9466.23828125,30.0,1.0
8905.0,9728.0,9694.388671875,30.0,1.01
25360.095703125,28140.0,18326.41015625,30.0,1.01
4877.47607421875,4421.0,4773.3466796875,30.0,0.99
14498.76171875,14575.0,14029.095703125,1.0,1.0
14068.0478515625,14030.0,13853.9130859375,30.0,1.0
8273.095703125,7564.0,8710.50390625,15.5,0.99
5326.0478515625,4907.0,5677.51513671875,15.5,0.99
11106.4287109375,11307.0,10456.6357421875,30.0,1.0
4553.33349609375,3964.0,4603.0224609375,15.5,0.99
7255.619140625,7956.0,6885.4775390625,30.0,1.01
8119.90478515625,8172.0,8122.42578125,1.0,1.0
7144.0478515625,7081.0,6702.18310546875,30.0,1.0
22813.5234375,24929.0,15509.330078125,1.0,1.01
23350.28515625,25838.0,14968.7548828125,1.0,1.01
10673.3330078125,11835.0,10887.6796875,15.5,1.01
4567.76171875,4248.0,4783.74462890625,1.0,0.99
20907.380859375,22599.0,17542.51171875,30.0,1.01
5193.23828125,4623.0,5526.75390625,1.0,0.99
3373.619140625,2903.0,3760.369873046875,15.5,0.99
11739.1904296875,12759.0,11428.1201171875,15.5,1.01
9087.3330078125,9142.0,8599.3056640625,1.0,1.0
17650.953125,19487.0,15649.9453125,30.0,1.01
9634.5234375,8616.0,10728.509765625,30.0,0.99
15322.619140625,15472.0,12996.7314453125,15.5,1.0
12465.0478515625,12601.0,11647.9111328125,30.0,1.0
5461.47607421875,5572.0,5583.12548828125,1.0,1.0
5256.4287109375,5247.0,5092.38916015625,1.0,1.0
6237.4287109375,5541.0,6480.70751953125,15.5,0.99
8596.5712890625,9450.0,8487.46875,30.0,1.01
9510.4287109375,9301.0,9623.759765625,30.0,1.0
10031.7138671875,9279.0,10830.6123046875,1.0,0.99
3565.0,3080.0,3691.67431640625,30.0,0.99
8587.8095703125,7460.0,9304.3037109375,30.0,0.99
10561.4765625,11556.0,10660.2998046875,15.5,1.01
3873.380859375,3961.0,3882.009765625,15.5,1.0
5468.9521484375,4826.0,4998.7744140625,15.5,0.99
9925.095703125,11128.0,10240.0146484375,15.5,1.01
6121.47607421875,5499.0,7246.943359375,30.0,0.99
14754.0478515625,14672.0,15006.9013671875,30.0,1.0
9900.142578125,10764.0,9438.3525390625,30.0,1.01
14754.0478515625,14672.0,11812.1845703125,15.5,1.0
5627.90478515625,4996.0,5825.970703125,1.0,0.99
6715.8095703125,7323.0,6531.3515625,30.0,1.01
19881.572265625,21890.0,14452.9775390625,1.0,1.01
19139.142578125,21151.0,14756.9208984375,15.5,1.01
9548.380859375,8764.0,10574.9384765625,15.5,0.99
16017.857421875,15996.0,14209.7001953125,15.5,1.0
14556.380859375,14596.0,14503.71484375,15.5,1.0
11937.619140625,13410.0,11808.8359375,15.5,1.01
23366.904296875,25596.0,17688.638671875,30.0,1.01
8958.5234375,9060.0,10022.375,1.0,1.0
13287.4287109375,14566.0,11830.9365234375,1.0,1.01
11413.5712890625,11530.0,12369.8955078125,1.0,1.0
7662.71435546875,7618.0,7354.083984375,30.0,1.0
6922.23828125,6333.0,7070.34521484375,15.5,0.99
9366.8095703125,9125.0,10762.38671875,1.0,1.0
23745.333984375,26201.0,17414.44921875,30.0,1.01
7977.85693359375,8107.0,9080.5048828125,1.0,1.0
4017.90478515625,3717.0,4387.56982421875,30.0,0.99
8853.7138671875,7800.0,9968.8642578125,1.0,0.99
19472.71484375,21305.0,16758.75,15.5,1.01
8804.5712890625,7790.0,10630.3896484375,30.0,0.99
22911.904296875,25142.0,18428.5546875,30.0,1.01
10616.23828125,10399.0,11253.798828125,30.0,1.0
10464.5234375,10325.0,11250.1767578125,15.5,1.0
13592.904296875,13590.0,13417.8681640625,30.0,1.0
9154.4287109375,8965.0,9398.763671875,1.0,1.0
15722.5712890625,17136.0,13966.830078125,30.0,1.01
16821.046875,18789.0,14420.0537109375,1.0,1.01
3009.380859375,2755.0,3149.36962890625,1.0,0.99
8515.76171875,9550.0,8840.5654296875,1.0,1.01
5898.23828125,5239.0,6886.82177734375,1.0,0.99
7821.71435546875,6934.0,8771.0478515625,15.5,0.99
10284.904296875,10005.0,10667.833984375,1.0,1.0
6914.09521484375,6400.0,7806.34228515625,1.0,0.99
12066.2861328125,13049.0,11867.73828125,1.0,1.01
5255.4287109375,5292.0,5621.64697265625,30.0,1.0
12804.23828125,12752.0,13657.8486328125,30.0,1.0
6334.28564453125,6170.0,5930.673828125,30.0,1.0
9713.2861328125,10924.0,8965.16796875,1.0,1.01
2446.857177734375,2095.0,2923.488525390625,30.0,0.99
8366.6669921875,7585.0,9789.396484375,15.5,0.99
5708.52392578125,5293.0,5977.29443359375,30.0,0.99
12043.1904296875,11937.0,11673.4638671875,1.0,1.0
10060.8095703125,11187.0,9220.2080078125,30.0,1.01
6092.52392578125,6293.0,6378.71533203125,30.0,1.0
8341.619140625,7366.0,8456.453125,1.0,0.99
19013.142578125,20776.0,14397.2509765625,30.0,1.01
4224.66650390625,3970.0,4480.9345703125,15.5,0.99
10515.142578125,10543.0,11040.337890625,1.0,1.0
6820.619140625,7390.0,6949.97998046875,1.0,1.01
9278.142578125,9164.0,9028.931640625,1.0,1.0
4017.71435546875,3604.0,4569.86083984375,15.5,0.99
4621.1904296875,4271.0,5103.6875,30.0,0.99
9492.380859375,10394.0,9223.306640625,30.0,1.01
10770.7138671875,11789.0,10340.775390625,15.5,1.01
8696.904296875,7882.0,9208.365234375,30.0,0.99
5452.52392578125,5539.0,5096.56591796875,15.5,1.0
10017.7138671875,9881.0,11671.6728515625,1.0,1.0
23452.0,26144.0,18334.458984375,15.5,1.01
25521.28515625,28458.0,14973.076171875,1.0,1.01
20918.953125,22616.0,16661.2265625,1.0,1.01
21357.28515625,23615.0,14660.1123046875,1.0,1.01
3222.333251953125,2826.0,3492.051025390625,1.0,0.99
8628.142578125,8567.0,8252.2998046875,1.0,1.0
12261.4287109375,12080.0,12245.111328125,1.0,1.0
7429.90478515625,8054.0,6945.83056640625,15.5,1.01
7785.380859375,8556.0,8001.646484375,15.5,1.01
26147.71484375,29255.0,18224.791015625,15.5,1.01
2204.8095703125,1930.0,2430.218505859375,1.0,0.99
6736.380859375,6719.0,7451.13671875,1.0,1.0
6084.14306640625,6364.0,6410.78759765625,30.0,1.0
9205.857421875,10333.0,8576.2177734375,30.0,1.01
20599.80859375,22972.0,16287.2890625,30.0,1.01
8293.6669921875,8398.0,8686.4365234375,15.5,1.0
14927.5234375,16354.0,14044.1923828125,30.0,1.01
13698.2861328125,14974.0,12672.197265625,1.0,1.01
4190.14306640625,3824.0,5099.033203125,15.5,0.99
19897.095703125,21866.0,15266.708984375,15.5,1.01
8613.23828125,7831.0,9186.5771484375,15.5,0.99
6303.5712890625,6729.0,6367.59326171875,1.0,1.01
13741.4287109375,13697.0,13897.7333984375,15.5,1.0
17902.095703125,19777.0,16024.802734375,30.0,1.01
13119.23828125,14652.0,10578.8173828125,15.5,1.01
4853.0478515625,4730.0,4948.52978515625,30.0,1.0
15387.6669921875,15222.0,15439.625,15.5,1.0
2256.52392578125,2118.0,2576.35498046875,15.5,0.99
14428.7138671875,14374.0,13435.6162109375,1.0,1.0
15736.76171875,17075.0,13326.3310546875,30.0,1.01
7681.09521484375,7012.0,8061.294921875,30.0,0.99
7050.619140625,7013.0,7417.0380859375,30.0,1.0
4582.47607421875,4279.0,4728.2158203125,30.0,0.99
21301.333984375,23375.0,14769.951171875,1.0,1.01
17681.857421875,19581.0,14370.490234375,30.0,1.01
8460.3330078125,8673.0,9363.41015625,15.5,1.0
4466.380859375,3993.0,4751.9814453125,30.0,0.99
8583.095703125,7672.0,8431.33203125,30.0,0.99
7623.09521484375,6771.0,8017.66015625,15.5,0.99
8783.142578125,7736.0,9997.912109375,1.0,0.99
13047.380859375,13296.0,12446.1923828125,30.0,1.0
6341.47607421875,6450.0,6656.548828125,1.0,1.0
4148.09521484375,4106.0,4102.8310546875,1.0,1.0
6990.47607421875,6994.0,6731.95849609375,1.0,1.0
6674.47607421875,7199.0,6241.1005859375,30.0,1.01
8303.6669921875,8132.0,8801.13671875,30.0,1.0
6759.4287109375,6840.0,7310.13037109375,30.0,1.0
8747.9521484375,7852.0,9749.087890625,1.0,0.99
10963.1904296875,10872.0,11091.3544921875,15.5,1.0
6386.47607421875,5954.0,7928.97509765625,1.0,0.99
4803.23828125,4329.0,5344.8984375,30.0,0.99
9857.4765625,10812.0,10222.275390625,30.0,1.01
2944.380859375,2619.0,3684.801025390625,15.5,0.99
9291.0,8337.0,11496.5986328125,1.0,0.99
12429.904296875,12268.0,12518.5361328125,30.0,1.0
18432.953125,20255.0,15197.37890625,1.0,1.01
5922.619140625,5396.0,6960.294921875,1.0,0.99
24294.333984375,26888.0,15310.408203125,1.0,1.01
10914.4765625,11163.0,10821.0654296875,30.0,1.0
8030.76171875,8857.0,7235.89306640625,1.0,1.01
9724.142578125,9771.0,10962.01953125,1.0,1.0
6718.0478515625,7404.0,7150.64794921875,15.5,1.01
12007.380859375,13260.0,11560.775390625,30.0,1.01
6471.52392578125,7236.0,6132.7236328125,15.5,1.01
14317.8095703125,14619.0,13748.7890625,15.5,1.0
6238.5712890625,5687.0,6467.05810546875,15.5,0.99
8610.3330078125,8657.0,7987.2548828125,30.0,1.0
8723.2861328125,8694.0,9221.95703125,15.5,1.0
14198.4765625,13954.0,15823.2509765625,30.0,1.0
7090.5712890625,6586.0,7752.1103515625,1.0,0.99
4502.52392578125,4342.0,4754.9921875,1.0,1.0
4225.28564453125,3836.0,4284.20068359375,1.0,0.99
12366.2861328125,12173.0,12237.7646484375,15.5,1.0
17750.572265625,19575.0,14356.103515625,15.5,1.01
7591.23828125,6722.0,7870.03466796875,1.0,0.99
16195.6669921875,18039.0,13599.2158203125,1.0,1.01
4447.71435546875,4537.0,4287.22314453125,1.0,1.0
9073.4765625,7997.0,9261.29296875,1.0,0.99
7095.4287109375,6315.0,9024.75,15.5,0.99
6124.52392578125,6032.0,6964.32080078125,1.0,1.0
6341.47607421875,6450.0,6349.07275390625,30.0,1.0
3347.333251953125,2855.0,3291.79248046875,30.0,0.99
11142.3330078125,12501.0,10969.603515625,30.0,1.01
6214.85693359375,5623.0,6948.87841796875,15.5,0.99
5780.0,5921.0,5990.90185546875,30.0,1.0
11886.904296875,13231.0,10206.4814453125,30.0,1.01
16872.333984375,18514.0,14979.7568359375,1.0,1.01
5053.76171875,4565.0,5481.2978515625,1.0,0.99
17075.0,18855.0,14155.7685546875,1.0,1.01
8090.380859375,7430.0,8676.9169921875,1.0,0.99
5032.0,4529.0,5761.4013671875,1.0,0.99
14812.857421875,16196.0,13668.1572265625,30.0,1.01
25392.28515625,28346.0,17256.48046875,15.5,1.01
6682.66650390625,5887.0,7750.2490234375,30.0,0.99
19572.380859375,21438.0,14211.013671875,1.0,1.01
7626.14306640625,8347.0,7626.59033203125,15.5,1.01
20810.0,22934.0,16114.23828125,15.5,1.01
8645.904296875,7879.0,9781.7041015625,15.5,0.99
10580.76171875,11723.0,10649.091796875,15.5,1.01
7032.9521484375,6996.0,7238.13427734375,30.0,1.0
25093.046875,27981.0,17554.951171875,15.5,1.01
4478.8095703125,4368.0,4229.39599609375,15.5,1.0
9444.904296875,8361.0,10278.640625,1.0,0.99
19292.904296875,21429.0,15558.3759765625,30.0,1.01
3961.380859375,3624.0,4202.8779296875,30.0,0.99
25394.619140625,27961.0,18587.650390625,15.5,1.01
6256.1904296875,5693.0,6643.5517578125,1.0,0.99
13458.2861328125,13051.0,14737.1259765625,30.0,1.0
7965.4287109375,7032.0,8824.6943359375,30.0,0.99
5933.85693359375,5859.0,6846.86279296875,30.0,1.0
10940.2861328125,11948.0,9857.2841796875,1.0,1.01
12707.5234375,12941.0,12694.08203125,15.5,1.0
9486.0478515625,10568.0,9218.728515625,15.5,1.01
13469.142578125,13473.0,12873.8505859375,15.5,1.0
10069.5234375,11043.0,9227.095703125,15.5,1.01
3800.142822265625,3534.0,3984.963134765625,1.0,0.99
15736.76171875,17075.0,13784.2001953125,1.0,1.01
18288.427734375,20169.0,15939.1484375,15.5,1.01
22184.953125,24025.0,18475.66015625,30.0,1.01
12843.5712890625,12688.0,12397.4794921875,30.0,1.0
6271.8095703125,6551.0,6319.0576171875,1.0,1.01
12590.095703125,12575.0,12616.5576171875,30.0,1.0
15241.1904296875,17025.0,12934.998046875,30.0,1.01
12933.857421875,14135.0,12727.7158203125,1.0,1.01
13177.1904296875,12861.0,13910.9755859375,15.5,1.0
4852.85693359375,4553.0,5018.26416015625,15.5,0.99
7089.0,7789.0,7266.193359375,1.0,1.01
4283.09521484375,3714.0,4553.40673828125,1.0,0.99
14055.095703125,14294.0,13911.919921875,15.5,1.0
5753.52392578125,5692.0,6050.986328125,15.5,1.0
2794.333251953125,2528.0,3132.2734375,15.5,0.99
20544.28515625,22686.0,16386.41796875,30.0,1.01
10562.1904296875,10471.0,10390.701171875,1.0,1.0
13679.142578125,14925.0,10918.0234375,1.0,1.01
12081.7138671875,12966.0,12004.1962890625,1.0,1.01
11882.7138671875,11678.0,13011.26953125,30.0,1.0
7820.47607421875,7210.0,7872.52001953125,1.0,0.99
13505.904296875,14837.0,11288.271484375,30.0,1.01
3509.428466796875,3250.0,3378.770751953125,1.0,0.99
14436.904296875,14073.0,12542.8447265625,15.5,1.0
4495.28564453125,3930.0,4217.28955078125,15.5,0.99
11983.0478515625,12062.0,12189.4716796875,15.5,1.0
16673.666015625,17953.0,14086.6591796875,30.0,1.01
20833.095703125,23113.0,16160.27734375,15.5,1.01
12482.76171875,12475.0,13324.736328125,15.5,1.0
5367.5712890625,4873.0,5474.3076171875,1.0,0.99
3772.952392578125,3405.0,3684.81787109375,1.0,0.99
14324.8095703125,14311.0,14404.66015625,30.0,1.0
9409.76171875,9263.0,9602.3095703125,15.5,1.0
7721.28564453125,7583.0,6884.06103515625,1.0,1.0
20155.142578125,22157.0,15869.267578125,1.0,1.01
4395.619140625,3947.0,4908.7021484375,1.0,0.99
18474.333984375,20202.0,14691.509765625,15.5,1.01
8093.85693359375,7412.0,9402.798828125,30.0,0.99
9385.9521484375,8458.0,10498.037109375,15.5,0.99
16917.427734375,18388.0,15759.71484375,30.0,1.01
22061.71484375,24377.0,16388.01953125,15.5,1.01
21574.666015625,23890.0,17147.41015625,30.0,1.01
21569.28515625,23820.0,15695.435546875,15.5,1.01
14740.6669921875,16150.0,14535.439453125,30.0,1.01
10206.857421875,9185.0,11208.6533203125,15.5,0.99
8221.904296875,7348.0,10094.732421875,15.5,0.99
13560.9521484375,14777.0,14081.7451171875,30.0,1.01
3679.952392578125,3325.0,3885.6953125,1.0,0.99
11977.1904296875,11713.0,11509.994140625,1.0,1.0
