true_N_final,bearded_nn_pred,bias,surv_mult
10036.0,10676.5791015625,30.0,1.0
10261.0,10647.1064453125,1.0,1.0
5193.0,6187.9931640625,15.5,0.99
13488.0,11557.486328125,1.0,1.0
12378.0,12568.169921875,1.0,1.01
21494.0,23509.4375,30.0,1.01
5641.0,6195.388671875,15.5,0.99
15997.0,17442.00390625,1.0,1.01
12031.0,12679.978515625,1.0,1.0
4999.0,4275.982421875,15.5,1.0
17035.0,18743.275390625,1.0,1.01
6934.0,6989.20703125,15.5,0.99
12462.0,15506.2177734375,1.0,1.0
13878.0,14949.900390625,30.0,1.0
19753.0,17857.4375,30.0,1.01
4143.0,3978.082275390625,1.0,0.99
17749.0,18419.734375,1.0,1.01
10608.0,10260.8740234375,15.5,1.0
2439.0,2504.86181640625,30.0,0.99
27715.0,25463.150390625,1.0,1.01
12074.0,12500.537109375,30.0,1.01
15226.0,15483.6865234375,1.0,1.0
13049.0,12123.4853515625,15.5,1.01
9831.0,9271.9677734375,30.0,1.0
11904.0,13208.2705078125,1.0,1.01
10651.0,8311.2470703125,1.0,1.01
8691.0,7192.7431640625,15.5,1.01
7041.0,6030.16796875,30.0,1.0
25244.0,23161.78125,15.5,1.01
13139.0,17626.740234375,1.0,1.0
10200.0,10872.5537109375,30.0,1.0
16085.0,16465.466796875,1.0,1.0
14826.0,17477.19921875,1.0,1.0
15003.0,14349.7275390625,15.5,1.01
4222.0,4829.6455078125,30.0,0.99
4645.0,5674.7421875,1.0,0.99
11335.0,12094.779296875,15.5,1.01
7767.0,7551.65673828125,1.0,1.0
13225.0,16561.837890625,1.0,1.0
8187.0,10576.65234375,15.5,0.99
13197.0,14933.29296875,1.0,1.0
6624.0,6056.09814453125,15.5,1.0
21810.0,20026.265625,1.0,1.01
12509.0,9972.025390625,30.0,1.01
22340.0,23785.12890625,1.0,1.01
9547.0,7520.7841796875,30.0,1.0
10239.0,9888.369140625,15.5,1.0
7691.0,7169.3349609375,1.0,0.99
16016.0,12854.1611328125,15.5,1.01
6751.0,6814.71435546875,1.0,1.0
19245.0,19417.3203125,1.0,1.01
8793.0,9992.1083984375,15.5,0.99
6947.0,6595.64013671875,30.0,0.99
11467.0,8945.337890625,30.0,1.01
13855.0,14187.193359375,1.0,1.0
4331.0,4556.14501953125,15.5,0.99
2317.0,2126.235107421875,30.0,0.99
8729.0,7401.81689453125,30.0,1.0
4559.0,4272.63671875,1.0,0.99
5698.0,6526.9228515625,1.0,0.99
26291.0,25600.029296875,30.0,1.01
21999.0,21672.287109375,30.0,1.01
27962.0,25574.224609375,1.0,1.01
20024.0,21982.00390625,15.5,1.01
9204.0,7699.97216796875,30.0,1.01
5366.0,5514.10302734375,1.0,1.0
3108.0,2965.842529296875,30.0,0.99
7652.0,7387.0849609375,1.0,0.99
24625.0,22179.435546875,15.5,1.01
27100.0,25153.16015625,15.5,1.01
7612.0,6451.251953125,30.0,1.01
10463.0,11200.9111328125,1.0,1.0
27950.0,27249.232421875,30.0,1.01
10506.0,9699.5693359375,15.5,1.0
9904.0,9045.0576171875,15.5,1.0
4025.0,3550.40380859375,30.0,1.0
6993.0,5460.50537109375,30.0,1.0
7749.0,7674.5703125,30.0,1.0
25058.0,25910.634765625,15.5,1.01
13523.0,12276.9208984375,30.0,1.0
6689.0,6613.48876953125,1.0,1.0
1904.0,2084.605712890625,1.0,0.99
18826.0,17146.802734375,15.5,1.01
14062.0,11593.9677734375,30.0,1.01
7815.0,6651.5361328125,30.0,1.0
3477.0,3111.555908203125,30.0,0.99
7825.0,7666.265625,30.0,0.99
7147.0,5069.267578125,1.0,1.01
8741.0,7649.40087890625,30.0,1.0
9382.0,9657.7158203125,30.0,1.0
3272.0,3613.10546875,1.0,0.99
7709.0,7161.78759765625,1.0,1.0
13836.0,15234.126953125,30.0,1.0
13051.0,15583.357421875,1.0,1.0
8040.0,9493.2314453125,1.0,0.99
5401.0,5879.97900390625,30.0,1.0
23903.0,23897.662109375,30.0,1.01
10777.0,11971.380859375,1.0,1.0
14822.0,15213.796875,15.5,1.0
8827.0,10145.2587890625,30.0,0.99
6175.0,7479.28662109375,30.0,0.99
9667.0,8912.375,1.0,1.0
6644.0,9323.4365234375,30.0,0.99
13083.0,11615.1728515625,30.0,1.01
15538.0,18168.87109375,1.0,1.0
3007.0,3046.80810546875,15.5,0.99
2762.0,3398.037841796875,1.0,0.99
16503.0,15625.8291015625,30.0,1.01
13524.0,11695.0361328125,1.0,1.01
12896.0,12251.8876953125,30.0,1.0
4034.0,4324.29248046875,15.5,0.99
10048.0,9892.4453125,15.5,1.0
5486.0,5731.380859375,15.5,0.99
10124.0,10979.5361328125,15.5,1.0
4609.0,5069.9716796875,1.0,0.99
5081.0,5803.33447265625,1.0,0.99
4143.0,3320.4833984375,1.0,1.0
13967.0,13357.283203125,30.0,1.01
10370.0,7011.83349609375,1.0,1.01
7584.0,7528.41552734375,15.5,0.99
3698.0,3440.1328125,15.5,0.99
3360.0,3445.216064453125,30.0,0.99
16654.0,14959.9228515625,15.5,1.01
12721.0,11324.3330078125,30.0,1.0
5889.0,5861.8291015625,15.5,0.99
4297.0,4493.1318359375,30.0,0.99
2613.0,2106.296875,15.5,0.99
8226.0,9102.84375,1.0,0.99
22811.0,21439.7734375,1.0,1.01
11712.0,8506.0947265625,1.0,1.01
9295.0,7461.51513671875,30.0,1.01
23354.0,23121.60546875,30.0,1.01
20784.0,18181.5078125,30.0,1.01
7941.0,7994.7568359375,1.0,0.99
5208.0,5236.77783203125,1.0,0.99
25339.0,22815.724609375,15.5,1.01
27048.0,25191.818359375,30.0,1.01
19245.0,18059.548828125,30.0,1.01
7373.0,6338.53076171875,1.0,1.0
15222.0,15324.0595703125,30.0,1.0
3248.0,3043.41943359375,1.0,0.99
3957.0,3683.306640625,15.5,0.99
16691.0,16506.859375,15.5,1.01
4264.0,3665.009521484375,30.0,1.0
18315.0,16344.8046875,1.0,1.01
17370.0,18214.498046875,15.5,1.01
27370.0,25993.26171875,1.0,1.01
7141.0,9079.2734375,30.0,0.99
10932.0,11520.7001953125,15.5,1.0
18916.0,17983.51953125,15.5,1.01
13627.0,17335.646484375,30.0,1.0
14897.0,14412.7216796875,15.5,1.0
14779.0,11754.6474609375,1.0,1.01
6353.0,6015.93310546875,30.0,1.0
22938.0,24625.478515625,15.5,1.01
11128.0,8738.853515625,30.0,1.01
21217.0,22789.8984375,15.5,1.01
10302.0,12032.234375,1.0,1.0
23056.0,22984.96484375,30.0,1.01
7014.0,8082.94921875,30.0,0.99
26908.0,21853.76953125,1.0,1.01
23546.0,20379.84375,15.5,1.01
13440.0,12208.0390625,30.0,1.01
19590.0,20913.44140625,1.0,1.01
4647.0,4689.9697265625,15.5,0.99
6910.0,7478.46484375,1.0,0.99
12786.0,14873.4638671875,30.0,1.0
7591.0,7078.52880859375,15.5,1.0
13317.0,12009.041015625,15.5,1.0
10304.0,9981.41796875,30.0,1.0
6592.0,6917.8095703125,15.5,0.99
9233.0,9541.185546875,30.0,1.0
7725.0,9474.623046875,15.5,0.99
8740.0,6356.97607421875,1.0,1.01
8726.0,11722.5869140625,30.0,0.99
27859.0,27391.044921875,15.5,1.01
15218.0,13302.8251953125,15.5,1.01
6168.0,5413.94384765625,30.0,1.0
2763.0,2591.30419921875,15.5,0.99
6566.0,6980.841796875,30.0,0.99
4953.0,4253.38623046875,1.0,1.0
22308.0,21920.765625,30.0,1.01
26479.0,27033.892578125,15.5,1.01
3738.0,3538.4375,30.0,0.99
6152.0,6579.58740234375,15.5,0.99
10929.0,10323.8701171875,15.5,1.0
7136.0,7179.2763671875,1.0,0.99
1946.0,2047.817138671875,1.0,0.99
8482.0,8003.4658203125,30.0,0.99
5154.0,5799.3857421875,15.5,0.99
5811.0,6320.859375,30.0,0.99
5513.0,5473.017578125,15.5,0.99
13339.0,11887.509765625,15.5,1.01
25172.0,21884.806640625,30.0,1.01
5587.0,5826.6552734375,15.5,0.99
3492.0,3457.157470703125,1.0,0.99
2517.0,2548.365966796875,1.0,0.99
8811.0,7961.96044921875,15.5,1.0
7331.0,7344.80517578125,1.0,0.99
14146.0,13545.501953125,30.0,1.01
6390.0,5048.33984375,15.5,1.0
17030.0,14277.1064453125,1.0,1.01
29570.0,31334.912109375,15.5,1.01
6016.0,5487.1171875,15.5,1.0
8849.0,9693.8798828125,15.5,1.0
3853.0,3644.091796875,1.0,1.0
12946.0,13342.16015625,30.0,1.0
2845.0,2864.12353515625,1.0,0.99
7343.0,5000.64013671875,1.0,1.01
15159.0,13901.2470703125,1.0,1.0
21816.0,21890.255859375,30.0,1.01
10973.0,11578.78125,30.0,1.0
6716.0,8169.69140625,15.5,0.99
10680.0,12323.5,1.0,1.0
14144.0,16673.314453125,30.0,1.0
27705.0,22327.68359375,15.5,1.01
3144.0,3163.400146484375,15.5,0.99
7458.0,5799.72607421875,1.0,1.01
10629.0,11828.8974609375,1.0,1.0
7830.0,5153.34619140625,15.5,1.01
3844.0,3697.490478515625,15.5,0.99
3143.0,3237.854248046875,15.5,0.99
8559.0,6503.263671875,15.5,1.01
4309.0,3762.298828125,1.0,0.99
6493.0,6530.6279296875,15.5,1.0
7423.0,9170.95703125,1.0,0.99
8074.0,10924.2333984375,1.0,0.99
5548.0,7361.83544921875,30.0,0.99
12255.0,11575.0205078125,1.0,1.0
6477.0,7849.82568359375,30.0,0.99
13503.0,12225.15234375,1.0,1.0
5832.0,5534.63623046875,30.0,1.0
4633.0,3965.245849609375,15.5,0.99
13238.0,9586.5712890625,1.0,1.01
4202.0,3209.212158203125,1.0,1.0
10304.0,8447.828125,30.0,1.0
4408.0,4298.328125,15.5,0.99
7914.0,8574.9794921875,1.0,0.99
6812.0,7221.9794921875,15.5,0.99
9251.0,8625.712890625,1.0,1.0
5843.0,5484.48388671875,1.0,1.0
14058.0,14979.7880859375,30.0,1.01
2403.0,3122.392822265625,1.0,0.99
6162.0,6875.98828125,1.0,0.99
14002.0,17777.62109375,1.0,1.0
10649.0,9671.2265625,15.5,1.0
8105.0,5492.5517578125,30.0,1.01
4085.0,3407.87744140625,30.0,0.99
15627.0,19023.197265625,30.0,1.0
3945.0,3809.32080078125,15.5,0.99
3003.0,2810.56201171875,15.5,0.99
10024.0,9356.1123046875,15.5,1.0
2580.0,2143.0703125,1.0,0.99
15420.0,16546.177734375,1.0,1.0
2719.0,2883.869873046875,1.0,0.99
13673.0,15796.5888671875,15.5,1.0
8595.0,8651.2099609375,30.0,1.01
24997.0,25506.26953125,1.0,1.01
3211.0,3124.15771484375,1.0,0.99
8338.0,11186.119140625,15.5,0.99
23597.0,22850.96875,30.0,1.01
25230.0,20434.982421875,15.5,1.01
5094.0,5690.5048828125,15.5,0.99
4212.0,4513.48779296875,1.0,0.99
5292.0,4673.31640625,15.5,1.0
5364.0,5153.611328125,15.5,0.99
6036.0,5282.54052734375,15.5,1.0
19524.0,16453.97265625,1.0,1.01
16961.0,19518.224609375,30.0,1.01
15888.0,22117.046875,30.0,1.0
7421.0,7521.31640625,15.5,0.99
27567.0,26264.314453125,1.0,1.01
7246.0,8996.3798828125,15.5,0.99
6041.0,5099.40869140625,15.5,1.0
4648.0,4134.96533203125,15.5,1.0
13048.0,15300.923828125,30.0,1.0
18135.0,15245.9931640625,1.0,1.01
11963.0,9629.2109375,30.0,1.01
2844.0,3039.83984375,30.0,0.99
6886.0,6046.42578125,1.0,1.0
3569.0,4158.66259765625,1.0,0.99
7274.0,9485.4013671875,1.0,0.99
25537.0,24623.142578125,30.0,1.01
7290.0,7414.7822265625,15.5,0.99
3194.0,2955.2255859375,1.0,0.99
4025.0,3306.488525390625,1.0,1.0
13436.0,12499.2099609375,1.0,1.01
7830.0,6999.52392578125,30.0,1.01
7470.0,5812.0380859375,30.0,1.01
24379.0,22951.8359375,15.5,1.01
7039.0,8131.18359375,15.5,0.99
11276.0,9580.7421875,30.0,1.0
4889.0,5577.94140625,15.5,0.99
5920.0,7704.62744140625,15.5,0.99
12158.0,11877.34375,30.0,1.0
7612.0,5730.92333984375,1.0,1.01
20420.0,16996.0703125,1.0,1.01
13522.0,16022.4267578125,15.5,1.0
15092.0,19321.388671875,30.0,1.0
14126.0,16997.59765625,1.0,1.0
7655.0,7319.89111328125,15.5,0.99
6682.0,7413.27197265625,30.0,0.99
7065.0,6615.837890625,15.5,1.0
11042.0,12272.197265625,15.5,1.0
9323.0,9466.8408203125,1.0,1.0
10816.0,10060.0615234375,30.0,1.0
7435.0,8527.6328125,15.5,0.99
23210.0,24587.197265625,1.0,1.01
6373.0,6759.625,15.5,0.99
26719.0,25170.64453125,30.0,1.01
3449.0,2991.546630859375,30.0,0.99
6374.0,6889.1923828125,1.0,0.99
5413.0,4973.9140625,30.0,0.99
5243.0,4297.5830078125,15.5,1.0
8603.0,10281.08203125,30.0,0.99
7460.0,6435.28662109375,30.0,1.01
7849.0,5023.7099609375,15.5,1.01
7486.0,6026.6142578125,30.0,1.01
8522.0,11476.0234375,1.0,0.99
4816.0,3702.41943359375,1.0,1.0
5616.0,5954.5791015625,30.0,0.99
21066.0,17544.607421875,30.0,1.01
6186.0,6378.61767578125,30.0,0.99
22018.0,21132.91796875,15.5,1.01
14335.0,13590.38671875,1.0,1.01
4490.0,4418.42529296875,1.0,0.99
5935.0,5101.24560546875,30.0,1.0
5277.0,4111.869140625,15.5,1.0
23597.0,23731.115234375,15.5,1.01
16097.0,23202.20703125,30.0,1.0
4015.0,3685.805419921875,1.0,1.0
28176.0,24518.978515625,1.0,1.01
7830.0,6537.33203125,1.0,1.01
7208.0,5396.1123046875,1.0,1.01
8620.0,8535.7900390625,1.0,1.0
7816.0,9611.8330078125,1.0,0.99
11534.0,11802.8779296875,1.0,1.0
15069.0,12914.4248046875,30.0,1.01
24669.0,27339.89453125,30.0,1.01
9423.0,8265.8505859375,30.0,1.01
28465.0,24280.078125,15.5,1.01
3178.0,2951.950927734375,1.0,0.99
13476.0,11650.9765625,15.5,1.01
3369.0,2867.056884765625,1.0,0.99
9042.0,7366.59521484375,30.0,1.01
19993.0,19081.603515625,15.5,1.01
11636.0,11811.7998046875,1.0,1.0
7386.0,7801.2890625,1.0,0.99
8248.0,10079.5732421875,30.0,0.99
6594.0,6311.6748046875,15.5,1.0
24225.0,24072.87890625,15.5,1.01
10812.0,8636.17578125,1.0,1.01
13751.0,17200.509765625,15.5,1.0
23481.0,19421.44140625,1.0,1.01
6364.0,5891.84423828125,15.5,1.0
10787.0,12134.0537109375,30.0,1.0
8016.0,8552.71484375,1.0,0.99
30449.0,28220.20703125,30.0,1.01
8334.0,11883.365234375,1.0,0.99
4272.0,4823.40576171875,1.0,0.99
8979.0,9084.9609375,15.5,0.99
17884.0,14848.3466796875,15.5,1.01
8348.0,10337.20703125,1.0,0.99
15117.0,15340.921875,30.0,1.0
13887.0,13113.162109375,15.5,1.0
12984.0,11927.5244140625,30.0,1.01
25961.0,25048.240234375,30.0,1.01
25469.0,20521.24609375,30.0,1.01
4833.0,4188.2666015625,15.5,0.99
7257.0,7091.61669921875,1.0,1.0
4710.0,3770.22509765625,30.0,1.0
8178.0,7207.03759765625,30.0,1.0
5248.0,6141.63818359375,30.0,0.99
14694.0,20508.294921875,15.5,1.0
22171.0,23718.240234375,15.5,1.01
23847.0,28219.185546875,15.5,1.01
4144.0,4111.9921875,15.5,0.99
3892.0,3792.86669921875,1.0,1.0
16646.0,19576.078125,1.0,1.01
12529.0,13489.4453125,30.0,1.0
27751.0,28268.892578125,30.0,1.01
11372.0,8165.2080078125,1.0,1.01
14108.0,13542.056640625,1.0,1.01
14034.0,16191.572265625,1.0,1.0
13811.0,16675.208984375,15.5,1.0
16493.0,18983.88671875,15.5,1.0
27475.0,26369.2734375,1.0,1.01
3711.0,3644.961181640625,15.5,0.99
9097.0,8946.5341796875,15.5,1.0
19648.0,19643.064453125,1.0,1.01
24225.0,25146.22265625,30.0,1.01
13761.0,14702.841796875,30.0,1.01
2947.0,2783.8759765625,30.0,0.99
4948.0,4762.5302734375,1.0,1.0
6190.0,5975.90869140625,30.0,0.99
16212.0,15387.2841796875,30.0,1.01
5482.0,6257.65478515625,15.5,0.99
3089.0,2756.305908203125,30.0,0.99
10803.0,9599.208984375,1.0,1.01
4577.0,4248.03564453125,30.0,0.99
7788.0,8449.5087890625,1.0,0.99
12389.0,9547.2294921875,30.0,1.01
10120.0,8467.6826171875,1.0,1.0
26144.0,29843.646484375,30.0,1.01
7431.0,7523.3642578125,1.0,1.0
7774.0,8290.3681640625,15.5,0.99
21354.0,24254.625,15.5,1.01
22467.0,23157.80078125,1.0,1.01
20257.0,17896.1484375,1.0,1.01
11529.0,9923.4775390625,30.0,1.0
13708.0,15258.1396484375,15.5,1.0
7983.0,9128.234375,30.0,0.99
11939.0,12921.236328125,30.0,1.0
15761.0,14938.427734375,30.0,1.01
5991.0,6309.701171875,1.0,0.99
12653.0,16256.63671875,1.0,1.0
16105.0,18118.068359375,30.0,1.0
13524.0,12229.443359375,15.5,1.01
3767.0,3701.6767578125,1.0,0.99
15509.0,15392.5244140625,15.5,1.0
26734.0,22754.921875,30.0,1.01
9798.0,9959.078125,30.0,1.0
8652.0,8113.6611328125,30.0,1.0
7741.0,9261.8642578125,30.0,0.99
2380.0,2913.2578125,1.0,0.99
6132.0,5216.01513671875,1.0,1.0
1602.0,1894.95703125,1.0,0.99
18067.0,15586.130859375,15.5,1.01
2336.0,2394.0107421875,15.5,0.99
11006.0,10425.11328125,15.5,1.0
7027.0,6876.3583984375,15.5,0.99
23107.0,20611.83984375,15.5,1.01
8219.0,7783.06005859375,30.0,1.0
4445.0,4272.9228515625,30.0,0.99
5959.0,5100.0888671875,15.5,0.99
13977.0,14494.474609375,1.0,1.0
28118.0,24489.55859375,30.0,1.01
6053.0,6161.583984375,1.0,0.99
23989.0,21634.23046875,1.0,1.01
15894.0,17911.275390625,15.5,1.0
22696.0,22354.923828125,1.0,1.01
21947.0,22497.4765625,15.5,1.01
3029.0,2582.8916015625,1.0,0.99
14401.0,14807.369140625,15.5,1.0
8250.0,11291.8701171875,30.0,0.99
4331.0,5347.3623046875,30.0,0.99
2763.0,2230.45458984375,30.0,0.99
10513.0,8685.5458984375,1.0,1.01
3093.0,3267.556396484375,1.0,0.99
6143.0,5840.283203125,30.0,0.99
5499.0,6380.3779296875,15.5,0.99
4879.0,5074.42041015625,1.0,0.99
6900.0,6007.66357421875,15.5,1.0
7462.0,8078.05078125,15.5,0.99
13777.0,14661.0380859375,30.0,1.0
13437.0,12163.6318359375,1.0,1.01
7030.0,7502.95556640625,30.0,0.99
24419.0,24543.6484375,1.0,1.01
6730.0,8067.17626953125,15.5,0.99
7819.0,6437.99609375,1.0,1.01
3842.0,4593.4541015625,1.0,0.99
26042.0,26130.83984375,15.5,1.01
18461.0,14963.9658203125,15.5,1.01
21194.0,24198.060546875,1.0,1.01
10572.0,8978.0126953125,1.0,1.01
10061.0,8491.9189453125,15.5,1.0
7915.0,8097.67333984375,15.5,0.99
7016.0,7390.8134765625,15.5,0.99
15331.0,18020.119140625,15.5,1.0
12906.0,11850.0087890625,1.0,1.0
14574.0,14954.6650390625,1.0,1.01
5059.0,4809.72509765625,30.0,0.99
12529.0,11773.6435546875,15.5,1.0
8028.0,8803.4462890625,30.0,1.0
2849.0,2996.483642578125,30.0,0.99
7900.0,10136.66015625,30.0,0.99
16404.0,16893.412109375,30.0,1.01
7300.0,6822.40966796875,15.5,0.99
9347.0,9855.8349609375,1.0,1.0
11164.0,10491.24609375,15.5,1.01
28082.0,26494.841796875,15.5,1.01
4647.0,5349.74951171875,30.0,0.99
15495.0,13719.86328125,1.0,1.01
3299.0,2953.639404296875,15.5,0.99
20780.0,21540.08203125,15.5,1.01
2591.0,2836.8115234375,1.0,0.99
7856.0,7302.5576171875,15.5,1.0
6166.0,6078.5400390625,1.0,1.0
20382.0,21689.806640625,15.5,1.01
5252.0,5222.06494140625,30.0,0.99
25026.0,25841.8515625,15.5,1.01
15963.0,15177.5048828125,1.0,1.01
3126.0,2858.3291015625,15.5,0.99
22928.0,24181.109375,30.0,1.01
16356.0,17649.45703125,1.0,1.0
23391.0,21839.65625,1.0,1.01
10484.0,8342.3388671875,1.0,1.01
14307.0,14659.6953125,30.0,1.01
6449.0,6165.80908203125,1.0,1.0
3159.0,2702.167236328125,1.0,0.99
3486.0,3183.0947265625,1.0,0.99
11140.0,12420.3037109375,15.5,1.0
7288.0,6474.08154296875,15.5,1.0
23200.0,22863.69140625,15.5,1.01
7246.0,7924.90234375,30.0,0.99
2445.0,2518.626220703125,30.0,0.99
2942.0,3231.71923828125,30.0,0.99
7820.0,9754.7197265625,1.0,0.99
11440.0,12946.6728515625,30.0,1.0
9436.0,8592.4453125,30.0,1.0
7463.0,6987.26171875,1.0,0.99
4152.0,4405.30615234375,1.0,0.99
8377.0,9028.0888671875,1.0,0.99
3783.0,4201.0615234375,30.0,0.99
4456.0,4416.49267578125,15.5,0.99
3978.0,4169.6845703125,15.5,0.99
2944.0,3069.5380859375,15.5,0.99
6977.0,7019.53857421875,15.5,0.99
14274.0,16230.8154296875,30.0,1.0
4661.0,4450.93603515625,1.0,0.99
4940.0,4040.477783203125,15.5,1.0
15171.0,12641.5751953125,15.5,1.01
12429.0,13125.6650390625,30.0,1.0
9048.0,8065.7578125,1.0,1.0
5114.0,4700.0244140625,30.0,1.0
